sentence_1	sentence_2	score
Released March 1, 2011.	The talking one with the lamb	0
So many truths would have to be taught such as stranger danger, dont talk to strangers, dont eat or drink things that a stranger gives you, it could be drugs or poison, dont run away from home or leave the home without a parent, you could get hurt and everyone is not nice.	I foresee not issues in the near or distant future at least no more than any normal 2 year old can muster  	0.4295874536037445
Many great lines that you will find yourself quoting in normal conversation with your friends.	If like me you find yourself wondering what makes the big guys in the entertainment industry so big youve come to the right review  	0.3711548149585724
There's nothing wrong at all with caring for one's neighbors or supporting one's community, but having a healthy sense of community does not preclude someone from enjoying their own accomplishments.	He rescues his puppet maker father from a giant whale named MonstroThe movie ends happily with no departure from the happy old mans small home which celebrates the end of his loneliness and the arrival of human company in his life	0.3336957097053528
I would definitely recommend this for families with girls who will enjoy the play pieces even when the guessing cards lose their challenge and charm.	The velcro fastener holds tight.	0.006847838405519724
This is the second half of a two-part sequel to the brilliant original "Pirates of the Caribbean" film.	Suitable second half although first feature was made by Disneys liveliest pros this flick is on same par with Jungle Book 2 as a sequel	0.5361717343330383
The Spot:  Ex-employee of Stark Industries, Dr. Jonathan Ohn, invents a portable interdimensional technology that accidentally makes him the living embodiment of a portal.	This movie is about a boy Jimmy who lived his life in a bubble	0.38307416439056396
I don't particularly care for that much plastic on a vehicle that's supposed to be metal, but since we've owned our Red for almost two years, and it's still in excellent condition--except for a few minor surface scratches--I can't rate down for that.  	It has been a year since we bought most of them The paint is not chipped maybe a couple of scratches rolls well enough are made of substantial metals with little or no plastic parts and most importantly are well loved	0.3684864938259125
They did a great job on the 3D animation, almost as good as the IMAX underwater	The animation is superb	0.11684292554855347
Jiminy shows his talents here as being much more than Pinocchio's sidekick and conscience, and the live-action bits prove to be as delightful as the two animated stories showcased within.	The Beast is an excellent character and the love story here is perhaps the most realistic Ive seen in a Disney animated fairy tale and Belle is a good character who is brave and to whom a promise means something and who tries to be polite even when she thinks very little of someone and not out of hypocrisy but simply out of not being a jerk  	0.42659991979599
it just makes it a little unbelievable...breaks the suspension of disbelief a bit much.  	While you can notice some flickering of the outlines on characters, they're never distracting to me.	0.17023974657058716
This is a funny movie.	It's fun to hear Mac talk.  	0.3434135913848877
Growing up, "Peter Pan" and "Captain Hook" were classic characters that showcased good vs. evil.  	Great classic Disney	0.6000293493270874
we had all the videos from disney and wore them out.  	The scores are wonderful, spread out throughout the movie, and appropriately placed such that they do not distract from dialogue or action.  	0.12019160389900208
I inflated this Garanimals bath tub with an electric pump.	The audio /video quality is top notch however because hdtv is 16x9 disney started including black border art that matches the scene from the window so it looks widescreen not fullscreen and because the tile art looks like the blu ray i expected that at least the HD edition would include the border art so while everything else is great i can only give 4 out of 5 stars.	0.08200943470001221
The Palace Pets' tiaras have two tiny prongs that are inserted into matching little indentations on the PP's head to hold them securely in place, while allowing them to be easily removed.  	The Palace Pets tiaras have two tiny prongs that are inserted into matching little indentations on the PPs head to hold them securely in place while allowing them to be easily removed	0.9659582376480103
All 4 pieces made of polyester and I do not like that for my child.	Got this for my daughters 4th bday  she likes it	0.33030569553375244
There are rare exceptions though when a film is just okay and not, in my opinion, endowed with much "Disney Magic".	I dont even think it is close with the exception of Lady and the Tramp	0.39539358019828796
There are about 31 out of screen effects that extend about 10% of the way, from the screen to the viewer but many of them are quick.	The 3D does display very nice on my LG TV screen	0.4121529757976532
one of my favorite adorable shows, brings back a lot of memories, thank you so much for having it available to me.	Childhood memory favorite really enjoyed seeing it again and having it bring back many fun and happy memories of my youth	0.39971062541007996
so it is fun for adults too.	And the plot is entertaining for children and adults as well  	0.6368921995162964
She loves playing and talking to these characters.  	My son loves Monsters Inc and this is a great way to learn the characters and play	0.5520276427268982
The wheels also turn and the propellers spin with kid power!!!	Wigand is the whistle blower and it turns his life upside down	0.40927085280418396
Again, I thank Amazon for getting this Movie for my collection.	This is a yes for my DVD collection	0.37733927369117737
They don't stick at all though and it is not big so it doesn't take up too much room.  	It goes great with her décor and doesnt take up much space  	0.5189474821090698
