sentence_1	sentence_2	score
The movie does a fine job of sticking close to the plot but something is missing in the translation.  	It is larger than standard hot wheels cars, but is perfect for toddlers imo...	0.06680981069803238
The Beast is particularly amazing.	It is amazing	0.41607773303985596
It's worth it!	Its worth it	0.882266640663147
Against the odds, HIBUTK works, and is even affecting.  	but I would not buy it for someone who knows the difference or wants to hold to the doll for a long while or as a memories or play a lot with it becuase this doll just does not do the job.	0.15660278499126434
For material that does not lend itself very easily to cinema, this is a good adaptation of "Alice in Wonderland" with some enjoyable characters and sequences.	Deffinatly for those that enjoy a fairly simple plot with lots of great costumes and fun characters  	0.528279721736908
but then it continues so therefore its ok	Thats why Disney continues to do it	0.5181854963302612
She's seen most of the movies, so that was a big help, but regardless her memory is amazing--we parents don't always give our children enough credit!With each successful guess, the player is given one to three jewels to place in a ring, bracelet, or crown.	The game ends when any player has their tiara bracelet and ring filled with the sparkling gems	0.414163738489151
Another solid collection.	Just part of the collection	0.062305327504873276
Just as good now as it was when I was a kid!	Watched it when I was a kid	0.6292567849159241
How can you not love this?  	Whats not to love	0.6961399912834167
We've only had the second Buzz for three months and it has begun, his left foot has broken off and my son is so sad.	We have had it for 3 months and his arm just broke off  	0.5764088034629822
Keenan Ivory Wayans did a great job with this movie, and Jada Pinkett was too funny!	Disney really did an excellent job with this film	0.5615295767784119
Goodness, what a horrible loss!  	So is Alice a loss	0.38234561681747437
I was very dissapointed to get only a doll.	It was an okay doll  	0.5159904360771179
My daughter has been happily playing with these for over a month, and no pieces have broken off or are missing, and she's dropped them countless times onto our hardwood floor.  	This is a nice set with some nice details  the girls have been playing with them for the past week or so on and off again	0.48814716935157776
A little of this goes on far too long and ceases to be a source of amusement.  	But the 2D disc is nothing less than impressive.	0.12392503023147583
Marlin will have his slightly antagonistic encounter with their parents who try to reassure this overprotective father of a physically challenged child to give him some independance.	Strangely it somehow delivers an edict addressing overprotective parents who wont give their children room to grow on their own	0.4724566638469696
I remember running home from school as a kid waiting for this to come on.	I remember watching this show after school as a kid  	0.6977590918540955
But one that helps understand what happened to Alice is the part before she followed the White Rabbit down the rabbit hole.	A girl falling down a rabbit hole and suddenly shes biglittlebig	0.45315274596214294
Daughter just loves them!	Grandaughter loves them all	0.7459288239479065
My favorite character is Jack Bristow.  	Dora is my favorite character	0.8373342752456665
The concept of a mermaid princess is interesting to her, since the other princesses she adores are land lubbers.	They love the stories about princesses	0.4531196653842926
I love Mos Def!!!	We have returned to the fully shaded, detailed art work, and only the insufferable Gaston is angular in style.	0.03535383567214012
The Little Mermaid is one of our favorites and we enjoyed the movies as a family!	Disney movies are a favorite in our family	0.627389132976532
I will be getting the other seasons as they are such a great price.	Disney had an affinity for Alice novels going back to his initial years in the industry with Alice and Cartoonland.	0.0667789876461029
Ive seen some of it but not all of it.	We watched the Muppet Show on TV and loved the show.	0.05782370641827583
I am suprised that none of them have broke yet.	I dont have a 3D TV yet so I cant comment on that yet although my friend does have one	0.4344313442707062
They come in handy when 'sharing' Jake toys for extras or if some have been lost from a previous set.	The Blu Ray transfer looks perfect and Disney has carried over all of the bonus material from the previous DVD edition with some new Blu Ray goodies too	0.46482059359550476
Finding Nemo takes its viewers along on the offbeat voyage of an overprotective clownfish father, Marlin (Albert Brooks), as he attempts to locate his lost (abducted) son, Nemo (Alexander Gould).	But he can swim OK and his overprotective father gets on his nerves	0.4352395236492157
They just don't make them like they used to :)	my son loves toy story and was very excited to see them but doesnt like how small they are and that they dont come with something to put them in so he doesnt lose them	0.3927169740200043
