sentence_1	sentence_2	score
Another exciting, fun, hilarious video that reaches all age groups.  	Overall a fun and hilarious ride	0.46298161149024963
I sent them this one along with a few others for Easter....the only complaint I've heard is from their Mom who says "Morning, Noon & Night, it's Poohmania around here...and that's great, but I'm afraid they're going to wear out the DVD's at the rate they're going!"  Can't beat that for a positive review!  :)	This will be my second time reviewing this producthopefully no one complains about this one to get it knocked off if it does oh well	0.4301784634590149
MY son loves this bedding.	My son loves Monsters Inc	0.9356082081794739
it's fun for everyone in the family, nothing scary and nothing to give the little ones nightmares	Its a great movie for everyone in the family	0.3078888952732086
Wonderful movie with talented singers and a well written story.  	This one started out to suggest that Jane would go and Tarzan would stay.	0.10698962956666946
Alan Rickman as the voice of Marvin could have worked with the proper direction...	Tim Allens voice of course	0.49526527523994446
He loves it and so do I.  What a way to bond!  	She loves it and I love watching it with her  	0.6289079189300537
The colors really pop and there is hardly any graininess.  	The colors are vibrant and the comforters very thick	0.4755900204181671
So bright, so sharp, so...perfect!	Its clean crisp sharp and over all a great film for everyone and this was the Disney film that got everyone back into animation	0.05573808401823044
This puzzle set is great.  	This set is great	0.4044370949268341
Also with Disney starting to make all their movies in 3D I wanted to wait but if it says going into the vault then I don't want to have to wait 10 years to buy it again let alone if they actually do come out with a 3D edition.	This movie is based on a true story and really hard to stop watching.  	0.24059483408927917
Such was the case for Herbert Stemple (John Turturro), a buck-toothed, blue-collar guy who raked in the money.  	While I like the puzzle, it was such a disappointment for my daughter to open this on Christmas, put it together	0.1382327526807785
It looks like i'll be able to re plait it when it begins to looks really bad.  	This doll is IT it really looks like character Disney takes great care to make sure it does	0.49499958753585815
His prospects improve.	His chances look slim until fate brings Belle into his life	0.41816002130508423
Let's just say that I found out "the hard way").As mentioned by another reviewer, the game is a bit too simplistic.	The game itself is pretty simplistic and I think designed so that there is virtually no challenge to it  just jewel winning	0.4103811979293823
It was, up until last year, the only animated film to receive a Best Picture Oscar nomination (`Up' finally joined the elite group, and I have a feeling `Toy Story 3' will rightfully join them this year) and it's easy to see why, for frame for frame, song for song, emotion for emotion; `Beauty and the Beast' is a notch above the rest.	I wouldn't call it a classic, but it's definitely a heart-felt and genuinely moving story.	0.17374759912490845
-  I just had a baby girl and I'd love her to keep this in her running collection of movies to repeat year after year after year!	Still plays with it a year later  	0.4219729006290436
I watched each of Disney's animated theatrical releases in order over the past 6 or 8 months and it feels a little strange tching a fully CGI animated film produced by the studio.	Alan Menken came onto the Disney scene with an incredible view of animated movies  why not make them as musicals	0.5120399594306946
A must have for any Disney buff.	A must have	0.8181548714637756
There was only one of each, no duplicates.	Print: nice and brightMaterial: shiny, but not thick and comfortable.	0.06187540665268898
Peter Pan, as we all wish to never grow up.  	Depp never dissapoints as savvy Capn Jack	0.45142731070518494
Of course there is slightly more to the story than that, but that is the rough outline and gives an idea of what you can expect here.	3 1/2 Stars.	0.04707513749599457
It has no scratches or marks on the disk, the paperwork usually inside the cover did not come with it.	This arrived with scratches on the stickers  	0.5949515104293823
Unfortunately, the stakes are high as Marnie bets all her Cromwell magic that things will work out.	They love the TV show and now they love having their own Rocket next to them and they take them to bed with them.  	0.01473645307123661
I'm still giving them 5 stars because they held up to my daughter's teeth.  	Its all amazingRating 5 stars5 stars	0.5875147581100464
Camera Move TestRelease and Reaction1.	Beauty and the Beast The Enchanted ChristmasIV Lilo  StitchV Sleeping BeautyBonus FeaturesI Beauty and the Beast The Enchanted ChristmasII	0.9100647568702698
Characters go this way and then that way, on and off the phone, or in and out of cars.  	Camera Move TestRelease and Reaction1	0.658719003200531
Only problem is, "Marty" is one of Stempel's favorite movies, and he knows very well it won Best Picture.	This movie is one of my favorites  	0.3906056582927704
my son loves getting all the cars and he thought it was great to get the leader of the bad lemons	I ordered these for my son for Christmas and he loves them	0.42941775918006897
