score	sentence_1	sentence_2
1	There were more people surrounding the clubhouse than the Unabomber's house up in the hills, Baker said.	There are more people surrounding the clubhouse than surrounded the Unabomber's home in the hills.
1	The Nikkei average ended trading down 1.83 percent at 10,310.04, a four-week low.	The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04, its lowest close since August 28.
0	The US responded coolly to the EU deadline, warning that trade sanctions would backfire by hurting European consumers.	The US administration responded coolly to the EU deadline, warning that trade sanctions would backfire by hurting European consumers but pledging to comply with our international obligations.
0	First, it's found in most versions of Windows, including the new Windows Server 2003.	It is the first critical flaw discovered and fixed in the new Windows Server 2003.
1	BT said the combination would have an immediate impact on subscriptions with 60,000 additional customers between September and March, 2004.	BT said it expected the combination to reap 60,000 additional customers between September and March, 2004.
0	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.	Excluding food and energy prices, the PPI fell 0.9 per cent, the biggest drop since August 1993.
0	Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville.	Daniel said D'Antonio left between 7:15 p.m. and 8 p.m and it takes about two hours to drive from his home to Nashville.
0	In 1998 Intel invested $500 million in Micron, but later sold the equity it had bought, Mulloy said.	Earlier this year, Intel invested $123 million in Elpida Memory over two funding rounds, Mulloy said.
1	Of personal vehicles, 57 percent are cars or station wagons, 21 percent vans or SUVs, 19 percent light trucks.	Of all personal vehicles, 57 percent are cars or station wagons, 21 percent are vans or sport utility vehicles and 19 percent are light trucks.
1	Also helping Tokyo stocks were hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of its top economic advisory panel.	Stocks rebounded on Friday on hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of the top economic advisory panel.
0	The legislation, which now goes to the full House, would amend the state's 1988 corporate takeover law.	The state House on Thursday approved legislation intended to clarify Michigan's corporate takeover law.
1	The European Commission, the EU's antitrust enforcer, is expected to issue its decision next spring — unless a settlement is reached.	The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached.
1	Fewer than 10 FBI offices have conducted investigations involving visits to mosques, the Justice Department said.	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.
0	Cubs manager Dusty Baker sees his slugger struggling.	Tonight he was an offensive catcher, Cubs manager Dusty Baker said.
1	He may not have been there, the defence official said on Thursday.	He may not have been there, said a defence official speaking on condition of anonymity.
1	Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a terrorist attack.	Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a criminal and terrorist Israeli attack.
0	Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter, but no possibility had been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.
0	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	Shares of the Oak Brook, Ill.-based hamburger giant closed at $24.60, up 51 cents, or 2.1 percent, on the New York Stock Exchange.
1	The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island.	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome.
1	We acted because we saw the existing evidence in a new light, through the prism of our experience on 11 September, Rumsfeld said.	Rather, the US acted because the administration saw existing evidence in a new light, through the prism of our experience on September 11.
1	Mr. Carter, who won the Nobel Peace Prize last year, met here today with Japan's prime minister, Junichiro Koizumi.	Carter, who received the Nobel Peace Prize last year, met in Tokyo yesterday with Japan's prime minister, Junichiro Koizumi.
