score	sentence_1	sentence_2
1	Federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures.	Federal officials then gave the Texas DPS officer a number to call at the FAA to initiate lost aircraft procedures.
1	About 25 governments have signed in the last four months, about half of those in the last three weeks.	According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.
0	Twenty percent of Latino students and 23 percent of black students performed at proficient or higher.	In math, 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient.
0	Fifty-seven percent were Hispanic, 10% were Asian, 7% were Black, 16% were Caucasian, and 10% were of other ethnicity.	Haskell said 57 percent were Hispanic, 10 percent Asian, 7 percent black and 16 percent white.
1	One of the FBI’s key operatives, who had a falling out with the bureau, provided an account of the operation at a friend’s closed immigration court proceeding.	One of the FBI's key operatives, who has had a falling-out with the bureau, provided an account of the operation at a friend's closed immigration court proceeding.
1	Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life, they say.	Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.
0	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.
1	This deal makes sense for both companies, Halla said in a prepared statement.	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.
0	The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.
0	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry.
1	The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.	It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.
0	I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.	I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.
1	Oh yeah, Miami, Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference.	Boston College, Miami and Syracuse are considering leaving the Big East for the Atlantic Coast Conference by the end of the month.
1	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.
1	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.
1	If we don't march into Tehran, I think we will be in pretty good shape, he said.	As long as we don't march on Tehran, I think we are going to be in pretty good shape, he said.
1	Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed.	Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.
0	Robin Saunders, head of the bank's London-based principal finance unit, is also expected to quit.	Robin Saunders, head of the principal finance unit, has made clear she has funding to buy parts of the business.
1	The American Chamber of Commerce and InvestHK, which oversees investment into the territory, are talking to other bands to ask them to step in.	The American Chamber of Commerce and InvestHK, which oversees investment into the territory, is talking to other bands to replace the Stones.
1	Under the NBC proposal, Vivendi would merge its U.S. film and TV business with NBC's broadcast network, Spanish-language network and cable channels including CNBC and Bravo.	Under a deal with General Electric's NBC, Vivendi's film and TV business would merge with NBC's broadcast network, Spanish- language network and cable channels including CNBC and Bravo.
1	The industry is working with the FDA to get firm answers and not just speculation, he told Reuters Health.	Companies are working with the FDA and academics to try and get some firm answers and not just speculation, Jarman said.
1	She met Lady Mary at her Double Bay home yesterday to thank her for the donation.	She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation.
1	Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned, the UN said on its Web site.	Only one of the five buildings in the compound in Baghdad run by the UN Development Program, escaped being burned, the UN said on its Web site.
0	The Dow Jones industrial average .DJI slipped 9.54 points, or 0.1 percent, at 9,558.92.	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.
1	He listed LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line as toys that were stealing market share.	LeapFrog Enterprises' LF.N LeapPad books, Hasbro Inc.'s HAS.N Beyblade starter set, and MGA Entertainment's Bratz doll line all were stealing market share, he said.
1	The accuser arrived at the hospital wearing yellow knit panties - with someone else's semen and sperm in them, not that of Mr. Bryant, Mackey hammered triumphantly.	The accuser arrived at the hospital wearing panties with someone else's semen and sperm in them, not that of Mr. Bryant, correct?
1	Meteorologists predicted the storm would become a Category 1 hurricane before landfall.	It was predicted to become a Category I hurricane overnight.
1	Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.	Ruffner, 45, does not have a lawyer on the murder charge, authorities said.
